ID,score
5101,39.630234
5102,42.57807
5103,35.355305
5104,33.932335
5105,48.77941
5106,32.831768
5107,42.534954
5108,55.247158
5109,55.817856
5110,54.16929
5111,46.23519
5112,33.021553
5113,34.44001
5114,43.083572
5115,59.897873
5116,41.863808
5117,36.827873
5118,26.839838
5119,24.164286
5120,52.04739
5121,39.762615
5122,44.51831
5123,71.90565
5124,22.191364
5125,27.753113
5126,52.116703
5127,56.226974
5128,35.76553
5129,40.828632
5130,40.1984
5131,58.720364
5132,40.314278
5133,42.275196
5134,56.505665
5135,39.426067
5136,40.430412
5137,33.951427
5138,61.6535
5139,31.756042
5140,39.92549
5141,37.32178
5142,55.699448
5143,50.04945
5144,39.844193
5145,48.293575
5146,43.884254
5147,40.49882
5148,55.54908
5149,52.80225
5150,53.642033
5151,45.75047
5152,35.046932
5153,38.20393
5154,58.63372
5155,46.016975
5156,45.418938
5157,53.47934
5158,51.259262
5159,52.554203
5160,47.574905
5161,41.023453
5162,54.705296
5163,32.39117
5164,51.61746
5165,29.77747
5166,34.91155
5167,32.24683
5168,41.872173
5169,18.868973
5170,40.933388
5171,57.419052
5172,27.668602
5173,53.587437
5174,36.993824
5175,40.75493
5176,36.092068
5177,34.256313
5178,41.958096
5179,40.632156
5180,62.109455
5181,53.88061
5182,43.109524
5183,43.762703
5184,41.37894
5185,47.83935
5186,22.495644
5187,54.75055
5188,45.054905
5189,49.552425
5190,26.687147
5191,29.375284
5192,36.47649
5193,37.71832
5194,44.356354
5195,47.05854
5196,43.827763
5197,35.797024
5198,28.298265
5199,69.03122
5200,40.15158
5201,53.173084
5202,45.504833
5203,69.24052
5204,45.315163
5205,56.387177
5206,42.47427
5207,27.85627
5208,51.412918
5209,38.085823
5210,42.453712
5211,56.831024
5212,33.43625
5213,50.60874
5214,46.452644
5215,43.86828
5216,62.220634
5217,46.023197
5218,33.232815
5219,43.895176
5220,47.746647
5221,37.704334
5222,47.12531
5223,55.437435
5224,33.605804
5225,41.69166
5226,46.807354
5227,26.20944
5228,42.062714
5229,67.897514
5230,43.72637
5231,39.116467
5232,35.48455
5233,60.489574
5234,39.694794
5235,63.77621
5236,50.59264
5237,53.908165
5238,42.982082
5239,37.432278
5240,43.75982
5241,50.481377
5242,49.289536
5243,39.883522
5244,58.549294
5245,52.35757
5246,40.08564
5247,44.373146
5248,57.16603
5249,39.333046
5250,58.39338
5251,46.473843
5252,50.469204
5253,22.214602
5254,29.166418
5255,44.56795
5256,49.18246
5257,30.94509
5258,23.070799
5259,42.888477
5260,49.75431
5261,47.411366
5262,56.415527
5263,58.26803
5264,25.03796
5265,42.65416
5266,48.56702
5267,33.562275
5268,35.593163
5269,32.43421
5270,38.696674
5271,41.590263
5272,51.366604
5273,48.1559
5274,42.769463
5275,38.786827
5276,63.35301
5277,49.50853
5278,49.35346
5279,54.785942
5280,56.39197
5281,75.646126
5282,29.08921
5283,46.77321
5284,53.957382
5285,64.94893
5286,33.48081
5287,34.245693
5288,32.834824
5289,26.15036
5290,57.914062
5291,33.39433
5292,35.291477
5293,25.09131
5294,41.078857
5295,38.853188
5296,35.450554
5297,39.960564
5298,44.507587
5299,61.185104
5300,60.32273
5301,39.702747
5302,32.399136
5303,59.144188
5304,46.966446
5305,50.3331
5306,29.202206
5307,54.998108
5308,45.934868
5309,53.214603
5310,42.650578
5311,25.971222
5312,57.6457
5313,44.399483
5314,48.692757
5315,37.537422
5316,29.00071
5317,37.05817
5318,44.655987
5319,67.180466
5320,43.701527
5321,37.057514
5322,41.785378
5323,55.80261
5324,32.84715
5325,26.974129
5326,46.714947
5327,56.689186
5328,59.108482
5329,36.420982
5330,28.216885
5331,37.26687
5332,50.664135
5333,36.302345
5334,27.287148
5335,35.03444
5336,34.157333
5337,53.34475
5338,50.08469
5339,30.278416
5340,60.099045
5341,64.715416
5342,38.841423
5343,59.284107
5344,47.97103
5345,56.437897
5346,40.014046
5347,34.20794
5348,53.83209
5349,46.43482
5350,30.457968
5351,59.59484
5352,50.35856
5353,53.06227
5354,38.427555
5355,57.801277
5356,31.570751
5357,39.12657
5358,54.943825
5359,42.20743
5360,28.468426
5361,30.432121
5362,70.480255
5363,51.90863
5364,46.49912
5365,39.751003
5366,49.303307
5367,45.486027
5368,35.34056
5369,36.41361
5370,35.037083
5371,33.47033
5372,28.589128
5373,50.41575
5374,58.230377
5375,35.969482
5376,52.901844
5377,55.023964
5378,40.553646
5379,36.375122
5380,47.23429
5381,66.39233
5382,40.044853
5383,47.73703
5384,49.599983
5385,55.657867
5386,45.85707
5387,34.021214
5388,26.307297
5389,50.85688
5390,49.606743
5391,48.39374
5392,54.033092
5393,48.758194
5394,34.94509
5395,50.605133
5396,75.27068
5397,57.87071
5398,47.772175
5399,44.351772
5400,53.031178
5401,55.139126
5402,36.674076
5403,41.939095
5404,30.651619
5405,47.44963
5406,58.542362
5407,34.606823
5408,53.67683
5409,43.560017
5410,23.29004
5411,51.254215
5412,30.095348
5413,45.26794
5414,33.48716
5415,32.272457
5416,56.93096
5417,42.466576
5418,27.109402
5419,35.469673
5420,45.8634
5421,38.3534
5422,58.142303
5423,36.735443
5424,46.043297
5425,44.35753
5426,27.868246
5427,57.059883
5428,53.463066
5429,44.128143
5430,44.20055
5431,41.429276
5432,50.425186
5433,55.36587
5434,65.03227
5435,60.779312
5436,37.715668
5437,61.51998
5438,33.41939
5439,39.787895
5440,55.11295
5441,33.818127
5442,39.493202
5443,39.050858
5444,42.943607
5445,23.926685
5446,43.125076
5447,38.416065
5448,34.93004
5449,35.105007
5450,49.228096
5451,49.558292
5452,42.501583
5453,45.29532
5454,45.59878
5455,42.479694
5456,43.985664
5457,35.651623
5458,58.65411
5459,47.048813
5460,51.28739
5461,43.843945
5462,44.776756
5463,34.322174
5464,45.051334
5465,28.933853
5466,63.569443
5467,73.054115
5468,60.894047
5469,44.784878
5470,32.75623
5471,63.354485
5472,68.15371
5473,56.04833
5474,48.0117
5475,43.033684
5476,46.20417
5477,54.59764
5478,35.035755
5479,49.25353
5480,49.657524
5481,56.67375
5482,45.120167
5483,58.63294
5484,26.811419
5485,40.587116
5486,43.368893
5487,40.4133
5488,49.29655
5489,40.438156
5490,49.319683
5491,48.27248
5492,34.093445
5493,62.009247
5494,59.127934
5495,54.927177
5496,55.81175
5497,32.04106
5498,50.581177
5499,43.022945
5500,33.376404
5501,64.2613
5502,52.55877
5503,35.83484
5504,30.396065
5505,47.58932
5506,42.96256
5507,44.716095
5508,48.990044
5509,54.52104
5510,55.23489
5511,50.533844
5512,26.842398
5513,62.11566
5514,30.814007
5515,49.56118
5516,58.610355
5517,48.143456
5518,52.870308
5519,27.745823
5520,58.819145
5521,37.874664
5522,46.23439
5523,35.438328
5524,59.92547
5525,45.23393
5526,52.660633
5527,31.439465
5528,49.516193
5529,49.058243
5530,56.835228
5531,34.23604
5532,44.20114
5533,52.42151
5534,55.625515
5535,55.62891
5536,52.04013
5537,28.275763
5538,35.72554
5539,44.619946
5540,47.442684
5541,45.408596
5542,41.25351
5543,48.24997
5544,48.751366
5545,36.848316
5546,48.627678
5547,40.4247
5548,49.17303
5549,40.774525
5550,44.10082
5551,47.081997
5552,36.880733
5553,61.233723
5554,52.521168
5555,37.542362
5556,53.54166
5557,46.3912
5558,43.63312
5559,36.399437
5560,35.056355
5561,45.444397
5562,39.89453
5563,32.651703
5564,32.132584
5565,33.197975
5566,23.959858
5567,39.90138
5568,39.078857
5569,42.594246
5570,52.37499
5571,37.79271
5572,49.697163
5573,42.82525
5574,36.07742
5575,34.057392
5576,36.618206
5577,32.568592
5578,51.72538
5579,35.530155
5580,54.492657
5581,29.648012
5582,44.60772
5583,49.634926
5584,35.79684
5585,56.15231
5586,60.986923
5587,54.475143
5588,49.65427
5589,45.451515
5590,29.705858
5591,35.840843
5592,48.276814
5593,40.11754
5594,44.806812
5595,49.82303
5596,62.323685
5597,53.77974
5598,55.161724
5599,45.729115
5600,27.42501
5601,62.334938
5602,36.552704
5603,40.102203
5604,26.85732
5605,58.161087
5606,49.425346
5607,49.98786
5608,36.61917
5609,38.855503
5610,43.060604
5611,54.290066
5612,50.077778
5613,36.601032
5614,31.805853
5615,40.41106
5616,48.550457
5617,48.83821
5618,43.44943
5619,45.361355
5620,49.4354
5621,35.95738
5622,43.293373
5623,48.47629
5624,40.866825
5625,40.931877
5626,43.238735
5627,37.955784
5628,25.289564
5629,48.244686
5630,47.652557
5631,49.86398
5632,42.02958
5633,54.362812
5634,53.724274
5635,38.790344
5636,46.759842
5637,59.43916
5638,55.81932
5639,47.094353
5640,60.871143
5641,25.831318
5642,44.193336
5643,37.875717
5644,35.97565
5645,44.93199
5646,22.607838
5647,56.505936
5648,27.50387
5649,49.654602
5650,67.07147
5651,42.46258
5652,41.70582
5653,42.072395
5654,41.674004
5655,42.70346
5656,28.575602
5657,48.57047
5658,27.882437
5659,26.932673
5660,40.191235
5661,49.706657
5662,36.725372
5663,47.494408
5664,38.55214
5665,53.836372
5666,49.222668
5667,56.12789
5668,45.510944
5669,34.54369
5670,55.15689
5671,43.203377
5672,44.13455
5673,55.96118
5674,29.21638
5675,33.95121
5676,44.96064
5677,49.641148
5678,45.509766
5679,57.33134
5680,51.939854
5681,37.661087
5682,48.74076
5683,48.2404
5684,55.281254
5685,49.240314
5686,51.054596
5687,51.41093
5688,47.325867
5689,49.41401
5690,35.69419
5691,44.1372
5692,44.43681
5693,71.2225
5694,42.831493
5695,28.793222
5696,39.58886
5697,51.301052
5698,39.76493
5699,37.508522
5700,50.084618
5701,52.068565
5702,56.063396
5703,50.92438
5704,44.226707
5705,47.6894
5706,70.1439
5707,35.793285
5708,52.939915
5709,57.727985
5710,57.21936
5711,46.33063
5712,43.778164
5713,38.01088
5714,34.559467
5715,31.536724
5716,33.762146
5717,45.17258
5718,32.39203
5719,34.031906
5720,33.412266
5721,38.59724
5722,38.53336
5723,62.23461
5724,22.62391
5725,67.03173
5726,32.1317
5727,54.50105
5728,41.14813
5729,40.396656
5730,40.216373
5731,41.571846
5732,33.073086
5733,32.58788
5734,42.46842
5735,58.12209
5736,47.29197
5737,23.20248
5738,37.602634
5739,50.493855
5740,46.830627
5741,26.950819
5742,40.28793
5743,33.072937
5744,59.06132
5745,55.95778
5746,45.333706
5747,53.463367
5748,33.331226
5749,38.525818
5750,58.710545
5751,46.251774
5752,43.80453
5753,33.182663
5754,44.602745
5755,48.65645
5756,33.955406
5757,46.7804
5758,49.060905
5759,39.86406
5760,45.77419
5761,43.0091
5762,43.218685
5763,38.511215
5764,47.463238
5765,34.577213
5766,58.356796
5767,58.166824
5768,55.00852
5769,29.957819
5770,54.70558
5771,47.98683
5772,36.227394
5773,29.653341
5774,32.67759
5775,44.026443
5776,45.851242
5777,45.299244
5778,60.084656
5779,53.598747
5780,40.980484
5781,41.264362
5782,25.14491
5783,43.930244
5784,47.116856
5785,41.966442
5786,44.181286
5787,41.281437
5788,36.45911
5789,49.401016
5790,58.53428
5791,47.213352
5792,37.319088
5793,47.841362
5794,55.38459
5795,47.671787
5796,50.684563
5797,39.34905
5798,33.29631
5799,28.820755
5800,55.56411
5801,41.315727
5802,41.655834
5803,42.939877
5804,32.94591
5805,46.745552
5806,46.999413
5807,47.53222
5808,49.862972
5809,51.386467
5810,57.34223
5811,53.402893
5812,41.975483
5813,30.351444
5814,61.324577
5815,61.156506
5816,59.827694
5817,49.64035
5818,41.953094
5819,29.205938
5820,40.46516
5821,56.7944
5822,32.73779
5823,47.674732
5824,45.05865
5825,51.203896
5826,46.549202
5827,35.975494
5828,39.382774
5829,28.966358
5830,38.72638
5831,40.838764
5832,31.005774
5833,36.53383
5834,46.14043
5835,54.908936
5836,41.71426
5837,42.278553
5838,53.343815
5839,39.053005
5840,35.6529
5841,41.03161
5842,29.342146
5843,32.953854
5844,49.74656
5845,56.804752
5846,40.51394
5847,51.169132
5848,41.917706
5849,36.457325
5850,29.717657
5851,45.116016
5852,52.24788
5853,45.860367
5854,42.79534
5855,58.595844
5856,29.114836
5857,40.48584
5858,49.47528
5859,30.874807
5860,32.848343
5861,44.321934
5862,51.59381
5863,44.111443
5864,44.460064
5865,46.0796
5866,44.068813
5867,39.412247
5868,45.49268
5869,51.934834
5870,51.895054
5871,43.27155
5872,27.247084
5873,45.732117
5874,52.70857
5875,55.19739
5876,25.377792
5877,33.97985
5878,38.735065
5879,49.840935
5880,31.3688
5881,40.306244
5882,39.26095
5883,31.230154
5884,36.53473
5885,50.08204
5886,43.568565
5887,54.407673
5888,30.882984
5889,52.56083
5890,32.276928
5891,55.059433
5892,57.35285
5893,43.89844
5894,40.876778
5895,56.194355
5896,38.44458
5897,54.604443
5898,50.509407
5899,39.861107
5900,26.718512
5901,21.425243
5902,38.943398
5903,57.15184
5904,34.70265
5905,43.81267
5906,30.491436
5907,36.926884
5908,38.318935
5909,55.938732
5910,55.159363
5911,43.53718
5912,36.127815
5913,39.3961
5914,46.242893
5915,47.144657
5916,37.957134
5917,42.51822
5918,50.69652
5919,45.815907
5920,62.35664
5921,44.697548
5922,68.29447
5923,52.560776
5924,45.31087
5925,40.838856
5926,37.143105
5927,49.667084
5928,30.313719
5929,45.09632
5930,43.462856
5931,37.936935
5932,45.93949
5933,28.425884
5934,38.815414
5935,57.4028
5936,40.17517
5937,27.594275
5938,45.774693
5939,49.510235
5940,28.566257
5941,44.73762
5942,51.479008
5943,40.357674
5944,44.304173
5945,28.588993
5946,23.977173
5947,36.516655
5948,43.708923
5949,34.63141
5950,27.946524
5951,29.985126
5952,46.291782
5953,55.519527
5954,44.757004
5955,37.513096
5956,47.052456
5957,42.42873
5958,40.36115
5959,36.34464
5960,50.629498
5961,48.37073
5962,31.776896
5963,34.911774
5964,53.948357
5965,38.06899
5966,51.37472
5967,45.028187
5968,33.893692
5969,52.849926
5970,40.420372
5971,32.922974
5972,33.796993
5973,42.142868
5974,40.202248
5975,41.930397
5976,55.709377
5977,46.25053
5978,45.492096
5979,41.042496
5980,38.443974
5981,37.07631
5982,55.594864
5983,82.70337
5984,44.06097
5985,33.532326
5986,31.319286
5987,54.93242
5988,49.9816
5989,61.175636
5990,42.840675
5991,47.303307
5992,51.04534
5993,53.087994
5994,38.088394
5995,51.34706
5996,49.620735
5997,33.47776
5998,32.8183
5999,48.87331
6000,50.173187
6001,53.908966
6002,49.669315
6003,62.239464
6004,45.425835
6005,40.68199
6006,37.557377
6007,54.357353
6008,34.56142
6009,41.75702
6010,42.905346
6011,46.126423
6012,53.65199
6013,47.131767
6014,53.49875
6015,46.905075
6016,28.145977
6017,44.84117
6018,34.98638
6019,50.359505
6020,40.05552
6021,61.508038
6022,56.595055
6023,46.343315
6024,45.04083
6025,27.514149
6026,49.255882
6027,40.19174
6028,61.908203
6029,53.784843
6030,60.296265
6031,41.774464
6032,61.775024
6033,44.817375
6034,38.69764
6035,34.131893
6036,40.61886
6037,46.31257
6038,57.994167
6039,58.6599
6040,44.006187
6041,54.758587
6042,26.050106
6043,63.110218
6044,47.886932
6045,46.222034
6046,67.58475
6047,54.16032
6048,36.092087
6049,41.404243
6050,38.793777
6051,27.007307
6052,27.68572
6053,65.73141
6054,57.279335
6055,49.81686
6056,44.122536
6057,40.88158
6058,29.125544
6059,32.6123
6060,48.78521
6061,49.958557
6062,29.88881
6063,32.96537
6064,45.935123
6065,40.75937
6066,37.425266
6067,36.34391
6068,31.570807
6069,44.72234
6070,44.418297
6071,41.217014
6072,49.607883
6073,50.90948
6074,44.814106
6075,31.399845
6076,71.32588
6077,38.155647
6078,58.22097
6079,51.64225
6080,50.37869
6081,27.019314
6082,30.665462
6083,50.834644
6084,41.991734
6085,39.239708
6086,37.340874
6087,20.289518
6088,33.786674
6089,32.33012
6090,38.14514
6091,33.509426
6092,29.050907
6093,50.821167
6094,44.312885
6095,43.848595
6096,41.85766
6097,45.08915
6098,47.981056
6099,39.808353
6100,28.467426
6101,32.00573
6102,59.856808
6103,28.555496
6104,36.448452
6105,34.92327
6106,42.146736
6107,48.162064
6108,50.38421
6109,36.788776
6110,55.467636
6111,43.180073
6112,43.830055
6113,31.597128
6114,34.472992
6115,45.831917
6116,47.57096
6117,42.432434
6118,66.18081
6119,24.133373
6120,39.827667
6121,39.592587
6122,30.08148
6123,52.02077
6124,71.6239
6125,53.43636
6126,43.63545
6127,44.554214
6128,35.05636
6129,37.2994
6130,56.50299
6131,52.478733
6132,45.992905
6133,45.013657
6134,28.296028
6135,41.84828
6136,32.02031
6137,43.29679
6138,33.07766
6139,49.832493
6140,36.448048
6141,44.422916
6142,72.65392
6143,43.53974
6144,54.50533
6145,52.3825
6146,29.962318
6147,36.44135
6148,46.809265
6149,46.236137
6150,50.093914
6151,37.20431
6152,33.665123
6153,35.95074
6154,59.920536
6155,35.40411
6156,29.914713
6157,52.835876
6158,64.84369
6159,40.486076
6160,38.034405
6161,48.715263
6162,45.577213
6163,45.017517
6164,36.754192
6165,56.155624
6166,49.30756
6167,47.159782
6168,29.845085
6169,41.184063
6170,49.724236
6171,43.73724
6172,57.283527
6173,34.76573
6174,34.654305
6175,37.406555
6176,36.026756
6177,55.2848
6178,59.865047
6179,44.657623
6180,53.69091
6181,55.48748
6182,49.033928
6183,44.241222
6184,54.124866
6185,27.212948
6186,48.439983
6187,44.274357
6188,60.333393
6189,59.05364
6190,36.457855
6191,56.635906
6192,38.789955
6193,46.093937
6194,46.573296
6195,52.497143
6196,45.78929
6197,48.293427
6198,45.029037
6199,41.11963
6200,44.47507
6201,40.165813
6202,32.979496
6203,66.25987
6204,35.66147
6205,41.67644
6206,34.700108
6207,45.02661
6208,45.35342
6209,43.721043
6210,48.5636
6211,47.444195
6212,43.36295
6213,37.01243
6214,50.032265
6215,65.88533
6216,30.046488
6217,59.026577
6218,34.621506
6219,24.130045
6220,39.821274
6221,47.68942
6222,45.470173
6223,43.83334
6224,40.61888
6225,54.735558
6226,29.424316
6227,42.27136
6228,33.60322
6229,50.895275
6230,53.293236
6231,25.872562
6232,51.757774
6233,49.616955
6234,31.843594
6235,48.72024
6236,27.897268
6237,39.923042
6238,40.476013
6239,54.054462
6240,59.622147
6241,38.801907
6242,59.169186
6243,70.99014
6244,49.666676
6245,39.145798
6246,49.696335
6247,33.577953
6248,35.475037
6249,54.247345
6250,57.080738
6251,45.193443
6252,33.56146
6253,33.572174
6254,44.997658
6255,48.835308
6256,32.519962
6257,30.263775
6258,42.868206
6259,61.16196
6260,45.109173
6261,57.926773
6262,46.138077
6263,32.724495
6264,60.7669
6265,49.9375
6266,69.5123
6267,39.025127
6268,34.747414
6269,46.506126
6270,48.405056
6271,39.596115
6272,54.89544
6273,49.296307
6274,44.085632
6275,36.70021
6276,44.249245
6277,33.160133
6278,42.118183
6279,31.276424
6280,65.03738
6281,46.54583
6282,44.334244
6283,37.582497
6284,42.482838
6285,44.28835
6286,29.368124
6287,44.747818
6288,45.17936
6289,33.415794
6290,44.642574
6291,47.70951
6292,34.694096
6293,45.13804
6294,50.935272
6295,63.63282
6296,52.78496
6297,38.288937
6298,33.338417
6299,22.343134
6300,41.850098
6301,36.599487
6302,50.40368
6303,34.537457
6304,45.83327
6305,34.256527
6306,38.753273
6307,37.429577
6308,44.616947
6309,45.0313
6310,51.000584
6311,45.924976
6312,47.22157
6313,43.92122
6314,41.923386
6315,60.818127
6316,50.51938
6317,46.278168
6318,43.339462
6319,57.987026
6320,55.559315
6321,39.69966
6322,37.86044
6323,57.101562
6324,41.587566
6325,46.34696
6326,37.028145
6327,43.77133
6328,44.90214
6329,35.562607
6330,39.170914
6331,34.113987
6332,38.6619
6333,50.302723
6334,43.74451
6335,73.36833
6336,52.01557
6337,30.798302
6338,50.48539
6339,50.44542
6340,52.851765
6341,35.564087
6342,46.0983
6343,52.215153
6344,28.00645
6345,43.663452
6346,43.384224
6347,52.98885
6348,43.346733
6349,53.371983
6350,40.69265
6351,54.439735
6352,55.470703
6353,61.30514
6354,71.90834
6355,49.02589
6356,35.920662
6357,44.256977
6358,60.139565
6359,63.14513
6360,42.863827
6361,48.637566
6362,39.125217
6363,57.864063
6364,49.40575
6365,48.744873
6366,50.628727
6367,39.170544
6368,33.165188
6369,41.694595
6370,32.044937
6371,48.174164
6372,30.481628
6373,54.388073
6374,40.061478
6375,53.49494
6376,54.597614
6377,50.47415
6378,26.179232
6379,59.957462
6380,46.98902
6381,50.602306
6382,66.44015
6383,51.810352
6384,25.883707
6385,30.481031
6386,46.0049
6387,30.513197
6388,43.451805
6389,36.90392
6390,49.568157
6391,49.18715
6392,33.984135
6393,33.46906
6394,52.267548
6395,33.69528
6396,52.94256
6397,37.490456
6398,54.720665
6399,32.855186
6400,44.38439
6401,32.99753
6402,37.6815
6403,58.288605
6404,37.54397
6405,54.145046
6406,47.46742
6407,35.87877
6408,55.435658
6409,40.853992
6410,34.458813
6411,49.4361
6412,41.16352
6413,37.36865
6414,43.074684
6415,45.50205
6416,47.351795
6417,59.030922
6418,38.461952
6419,49.018604
6420,39.79099
6421,43.2172
6422,55.933968
6423,44.432613
6424,35.69734
6425,40.807434
6426,43.5184
6427,46.37277
6428,32.849976
6429,36.3684
6430,32.535614
6431,59.632004
6432,30.553198
6433,41.29561
6434,64.80904
6435,45.795143
